"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"666",650,23.7,"FP",0.149,0.274,0.653,0.679,0.711,0.751,3233.64,5290.2,3378.28,3579.84,5773,7529,3201.9435,5234.1,3314.887,3501.861,5773,7529,3404.8,5352.9,3585.6,3803.8,5773,7529,0,0,0,0,0,0
"667",650,61.7,"KK",0.587,0.684,0.818,0.817,0.834,0.842,2637.82,3620.56,2934.64,3091.06,4007,4773,2460.14,3460.6,2714.28,2867.62,4007,4773,2680.5,3805.48,3020,3179.5,4007,4773,0,0,0,0,0,0
"668",650,61.7,"MF",0.496,0.637,0.736,0.75,0.733,0.773,3030.64,4636.56,3359.28,3686.16,4864,5908,2989.04,4447.819,3276.08,3460.76,4864,5908,3207.24,4692.741,3577.48,3781.08,4864,5908,0,0,0,0,0,0
"669",650,61.7,"FP",0.314,0.471,0.688,0.728,0.729,0.758,3443.22,5553.9,3662.44,3898.32,5773,7529,3400.28,5349.6,3576.56,3792.68,5773,7529,3483.9565,5758.2,3743.913,4133.539,5773,7529,0,0,0,0,0,0
"670",650,210.3,"KK",0.731,0.782,0.835,0.833,0.851,0.855,2740.64,3867.88,3140.28,3439.12,4007,4773,2696.02,3815.88,3051.04,3211.66,4007,4773,2783.3685,4052.852,3225.737,3527.6605,4007,4773,0,0,0,0,0,0
"671",650,210.3,"MF",0.614,0.702,0.725,0.752,0.74,0.768,3273.8,5035.88,3710.6,4056.2,4864,5908,3225.96,4842.32,3614.92,3947.72,4864,5908,3321.64,5099.32,3806.28,4295.16,4864,5908,0,0,0,0,0,0
"672",650,210.3,"FP",0.457,0.619,0.699,0.736,0.764,0.763,3684.44,5972.4,4009.88,4294.64,5773,7529,3504.24,5787.9,3784.48,4183.44,5773,7529,3734.16,6180.0825,4109.32,4551.96,5773,7529,0,0,0,0,0,0
"673",660,3.7,"KK",0.061,0.153,0.641,0.67,0.73,0.776,2316.58,3136.32,2407.76,2414.34,4045.8,4813.2,2293.3,2972.148,2361.2,2366.1,4045.8,4813.2,2345.68,3167.572,2465.96,2474.64,4045.8,4813.2,0,0,0,0,0,0
"674",660,3.7,"MF",0.088,0.195,0.621,0.671,0.689,0.744,2706.36,3977.8,2824.92,2980.44,4905.6,5953.2,2679.32,3938.76,2770.84,2786.68,4905.6,5953.2,2737.56,4156.72,2887.32,3048.24,4905.6,5953.2,0,0,0,0,0,0
"675",660,3.7,"FP",0.033,0.044,0.547,0.587,0.655,0.687,3163.58,5003.4,3215.56,3239.48,5953.2,7584.6,3143.24,4832.1,3174.88,3189.44,5953.2,7584.6,3186.18,5046.3,3260.76,3295.08,5953.2,7584.6,0,0,0.008,0.008,0,0
"676",660,23.7,"KK",0.34,0.501,0.783,0.781,0.829,0.825,2446.56,3562.32,2667.72,2818.68,4045.8,4813.2,2407.76,3381.56,2590.12,2738.28,4045.8,4813.2,2483.42,3603.972,2741.44,2895.06,4045.8,4813.2,0,0,0,0,0,0
"677",660,23.7,"MF",0.359,0.526,0.695,0.73,0.722,0.755,2974.48,4433.24,3226.16,3404.72,4905.6,5953.2,2937.04,4249.379,3151.28,3323.36,4905.6,5953.2,3016.08,4484.48,3309.36,3495.12,4905.6,5953.2,0,0,0,0,0,0
"678",660,23.7,"FP",0.144,0.287,0.669,0.701,0.719,0.758,3327.13,5329.8,3475.16,3610.78,5953.2,7584.6,3226.86,5270.4,3342.12,3530.16,5953.2,7584.6,3427.4,5524.2,3608.2,3826.4,5953.2,7584.6,0,0,0,0,0,0
"679",660,61.7,"KK",0.583,0.697,0.788,0.784,0.859,0.864,2661.1,3647.6,2961.8,3118.5,4045.8,4813.2,2618.42,3603.868,2876.44,3030.06,4045.8,4813.2,2701.84,3834.6,3043.28,3202.92,4045.8,4813.2,0,0,0,0,0,0
"680",660,61.7,"MF",0.502,0.663,0.733,0.749,0.753,0.763,3055.6,4670.72,3388.4,3716,4905.6,5953.2,3007.708,4477.16,3292.616,3476.927,4905.6,5953.2,3236.36,4734.16,3614.92,3815.44,4905.6,5953.2,0,0,0,0,0,0
"681",660,61.7,"FP",0.26,0.442,0.691,0.731,0.731,0.763,3468.08,5695.5,3689.56,3926.48,5953.2,7584.6,3429.66,5530.8,3612.72,3831.96,5953.2,7584.6,3506.5,5922.9825,3766.4,4156,5953.2,7584.6,0,0,0,0,0,0
"682",660,210.3,"KK",0.736,0.776,0.836,0.838,0.861,0.865,2767.8,3897,3175.2,3474.6,4045.8,4813.2,2725.12,3849.16,3089.84,3251.16,4045.8,4813.2,2812.42,4084,3264.44,3567.06,4180.8,4948.2,0,0,0,0,0,0
"683",660,210.3,"MF",0.638,0.73,0.73,0.755,0.759,0.788,3300.84,5070.04,3743.88,4090.56,4905.6,5953.2,3253,4876.48,3648.2,3986.6,4905.6,5953.2,3346.652,5261.16,3835.504,4325,4905.6,5953.2,0,0,0,0,0,0
"684",660,210.3,"FP",0.467,0.631,0.736,0.752,0.758,0.786,3711.56,6176.7,4041.52,4328.36,5953.2,7584.6,3531.36,5965.7175,3816.12,4217.16,5953.2,7584.6,3763.54,6249.3825,4145.48,4591.24,5953.2,7584.6,0,0,0,0,0,0
"685",670,3.7,"KK",0.067,0.118,0.636,0.678,0.744,0.777,2337.92,3293.16,2431.04,2437.76,4084.6,4853.4,2314.64,3128,2384.48,2389.52,4084.6,4853.4,2363.1885,3323.372,2481.577,2490.1205,4084.6,4853.4,0,0,0,0,0,0
"686",670,3.7,"MF",0.096,0.21,0.635,0.656,0.747,0.77,2729.24,4007.08,2849.88,3005.76,4947.2,5998.4,2700.12,3963.099,2791.64,2807.48,4947.2,5998.4,2760.44,4183.56,2912.28,3073.56,4947.2,5998.4,0,0,0,0,0,0
"687",670,3.7,"FP",0.035,0.055,0.514,0.548,0.64,0.669,3186.18,5174.7,3238.16,3262.08,5998.4,7640.2,3165.84,5000.1,3192.96,3206.48,5998.4,7640.2,3206.5765,5214.3825,3278.953,3312.259,5998.4,7640.2,0,0,0.009,0.009,0,0
"688",670,23.7,"KK",0.369,0.539,0.776,0.789,0.847,0.854,2467.9,3587.28,2691,2842.1,4084.6,4853.4,2432.98,3406.52,2621.16,2769.74,4084.6,4853.4,2641.7,3630.96,2903.6,3057.5,4084.6,4853.4,0,0,0,0,0,0
"689",670,23.7,"MF",0.38,0.572,0.704,0.733,0.764,0.798,2999.44,4464.96,3255.28,3434.56,4947.2,5998.4,2957.84,4276.28,3172.08,3344.16,4947.2,5998.4,3041.092,4518.701,3338.584,3525.073,4947.2,5998.4,0,0,0,0,0,0
"690",670,23.7,"FP",0.13,0.258,0.648,0.693,0.733,0.765,3418.36,5501.1,3567.52,3636.16,5998.4,7640.2,3249.46,5448.3,3364.72,3552.76,5998.4,7640.2,3454.52,5695.5,3639.84,3860.12,5998.4,7640.2,0,0,0,0,0,0
"691",670,61.7,"KK",0.578,0.689,0.81,0.806,0.846,0.856,2684.38,3674.64,2988.96,3145.94,4219.6,4853.4,2643.64,3626.8,2907.48,3061.52,4084.6,4853.4,2727.06,3861.64,3074.32,3234.38,4219.6,4988.4,0,0,0,0,0,0
"692",670,61.7,"MF",0.522,0.673,0.748,0.747,0.759,0.787,3084.72,4832.56,3425.84,3754.88,4947.2,5998.4,3034.8,4516.2,3326,3511.4,4947.2,5998.4,3265.48,4893.56,3652.36,3854.32,4947.2,5998.4,0,0,0,0,0,0
"693",670,61.7,"FP",0.28,0.488,0.706,0.739,0.764,0.797,3495.2,5768.1,3721.2,3960.2,5998.4,7640.2,3454.52,5695.4175,3639.84,3860.12,5998.4,7640.2,3535.88,5972.4,3802.56,4195.28,5998.4,7640.2,0,0,0,0,0,0
"694",670,210.3,"KK",0.712,0.756,0.816,0.819,0.838,0.844,2793.02,3926.12,3206.24,3506.06,4219.6,4988.4,2748.4,3876.2,3117,3278.6,4219.6,4988.4,2839.58,4115.2,3299.36,3602.54,4219.6,4988.4,0,0,0,0,0,0
"695",670,210.3,"MF",0.628,0.702,0.737,0.766,0.743,0.774,3329.96,5101.76,3781.32,4129.44,4947.2,5998.4,3277.96,5040.76,3677.32,4016.44,4947.2,5998.4,3498.24,5292.88,3982.88,4471.76,5082.2,6133.4,0,0,0,0,0,0
"696",670,210.3,"FP",0.444,0.619,0.723,0.748,0.735,0.766,3738.68,6216.3,4073.16,4367.64,5998.4,7640.2,3558.4235,6008.7,3847.647,4250.741,5998.4,7640.2,3792.92,6298.8,4181.055,4624.96,5998.4,7640.2,0,0,0,0,0,0
"697",680,3.7,"KK",0.05,0.123,0.637,0.663,0.747,0.793,2359.26,3317.08,2454.32,2461.18,4258.4,5028.6,2334.04,3148.8,2403.88,2408.92,4258.4,5028.6,2386.4685,3350.36,2508.737,2517.5605,4258.4,5028.6,0,0,0,0,0,0
"698",680,3.7,"MF",0.09,0.198,0.64,0.691,0.724,0.76,2750.04,4031.48,2870.68,3026.56,4988.8,6043.6,2722.948,3994.88,2816.496,2832.687,4988.8,6043.6,2781.292,4208.021,2933.184,3094.473,4988.8,6043.6,0,0,0,0,0,0
"699",680,3.7,"FP",0.03,0.065,0.514,0.583,0.652,0.706,3208.78,5207.7,3260.76,3284.68,6043.6,7695.8,3188.44,5036.3175,3220.08,3234.64,6043.6,7695.8,3231.38,5247.3,3305.96,3340.28,6043.6,7695.8,0,0,0.009,0.009,0,0
"700",680,23.7,"KK",0.382,0.535,0.795,0.799,0.857,0.857,2491.18,3610.16,2718.16,2869.54,4258.4,5028.6,2454.32,3433.56,2644.44,2793.16,4258.4,5028.6,2663.04,3655.92,2926.88,3080.92,4258.4,5028.6,0,0,0,0,0,0
"701",680,23.7,"MF",0.365,0.53,0.716,0.742,0.74,0.763,3024.4,4618.26,3284.4,3464.4,4988.8,6043.6,2980.72,4305.56,3197.04,3369.48,4988.8,6043.6,3063.972,4680.48,3363.544,3550.393,4988.8,6043.6,0,0,0,0,0,0
"702",680,23.7,"FP",0.135,0.254,0.644,0.689,0.758,0.795,3443.22,5540.7,3594.64,3664.32,6043.6,7695.8,3272.06,5478,3387.32,3575.36,6043.6,7695.8,3479.38,5735.1,3666.96,3888.28,6043.6,7695.8,0,0,0,0,0,0
"703",680,61.7,"KK",0.57,0.691,0.821,0.819,0.86,0.868,2708.63,3703.76,3018.06,3175.39,4258.4,5028.6,2666.92,3655.868,2934.64,3088.96,4258.4,5028.6,2750.3885,3884.572,3101.577,3261.9205,4258.4,5028.6,0,0,0,0,0,0
"704",680,61.7,"MF",0.491,0.644,0.73,0.75,0.763,0.78,3107.6,4869.16,3450.8,3780.2,4988.8,6043.6,3063.868,4673.16,3363.336,3550.28,4988.8,6043.6,3292.52,4925.28,3685.64,3888.68,4988.8,6043.6,0,0,0,0,0,0
"705",680,61.7,"FP",0.293,0.451,0.729,0.745,0.762,0.775,3520.06,5807.7,3748.32,3988.36,6043.6,7695.8,3481.64,5744.9175,3671.48,3893.84,6043.6,7695.8,3563,6008.7,3834.2,4223.579,6043.6,7695.8,0,0,0,0,0,0
"706",680,210.3,"KK",0.735,0.774,0.837,0.84,0.858,0.861,2818.24,3953.16,3237.28,3537.52,4258.4,5028.6,2771.68,3905.268,3144.16,3441.04,4258.4,5028.6,2868.68,4150.664,3338.16,3642.04,4258.4,5028.6,0,0,0,0,0,0
"707",680,210.3,"MF",0.644,0.739,0.753,0.778,0.754,0.789,3483.68,5138.36,3932.96,4285.24,5123.8,6246.1,3313.32,5079.8,3727.24,4068.88,4988.8,6043.6,3537.76,5459.6,4041.12,4533.24,5123.8,6313.6,0,0,0,0,0,0
"708",680,210.3,"FP",0.489,0.656,0.709,0.732,0.772,0.797,3880.46,6255.9,4199.12,4541.92,6178.6,7965.8,3720.6,6051.6,4014.4,4306.701,6043.6,7830.8,3952.78,6338.4,4343.76,4793.68,6178.6,7965.8,0,0,0,0,0,0
"709",690,3.7,"KK",0.045,0.124,0.624,0.671,0.739,0.775,2380.6,3339.96,2477.6,2484.6,4297.2,5068.8,2355.38,3173.76,2427.16,2432.34,4297.2,5068.8,2405.82,3373.24,2528.04,2536.86,4297.2,5068.8,0,0,0,0,0,0
"710",690,3.7,"MF",0.104,0.212,0.665,0.678,0.72,0.745,2772.92,4195.76,2895.64,3051.88,5030.4,6088.8,2745.88,4156.659,2841.56,2858.12,5030.4,6088.8,2804.12,4374.68,2958.04,3119.68,5030.4,6088.8,0,0,0,0,0,0
"711",690,3.7,"FP",0.028,0.044,0.511,0.575,0.649,0.72,3368.64,5240.7,3420.62,3445.06,6223.8,8021.4,3348.3,5069.4,3377.68,3392.24,6223.8,8021.4,3388.98,5277,3463.56,3497.88,6223.8,8021.4,0,0,0.007,0.007,0,0
"712",690,23.7,"KK",0.377,0.532,0.781,0.789,0.829,0.844,2514.46,3637.2,2745.32,2896.98,4297.2,5068.8,2479.4915,3458.52,2675.383,2824.5195,4297.2,5068.8,2690.2,3682.96,2961.8,3116.4,4297.2,5068.8,0,0,0,0,0,0
"713",690,23.7,"MF",0.37,0.554,0.718,0.76,0.751,0.766,3049.36,4660.96,3313.52,3494.24,5030.4,6088.8,3007.76,4469.84,3230.32,3403.84,5030.4,6088.8,3095.12,4717.141,3405.04,3728.68,5030.4,6088.8,0,0,0,0,0,0
"714",690,23.7,"FP",0.119,0.282,0.652,0.68,0.731,0.757,3605.34,5577,3761.28,3833.04,6223.8,8021.4,3434.18,5520.9,3553.96,3744.08,6223.8,8021.4,3639.24,5771.4,3829.08,4051.44,6223.8,8021.4,0,0,0,0,0,0
"715",690,61.7,"KK",0.571,0.673,0.813,0.812,0.86,0.858,2730.94,3728.72,3043.28,3200.82,4297.2,5068.8,2690.2,3680.88,2961.8,3116.4,4297.2,5068.8,2773.62,3909.48,3128.64,3289.26,4297.2,5068.8,0,0,0,0,0,0
"716",690,61.7,"MF",0.531,0.688,0.725,0.757,0.759,0.78,3132.56,4900.88,3479.92,3810.04,5030.4,6088.8,3090.96,4709.699,3396.72,3719.64,5030.4,6088.8,3311.24,4957,3702.28,3904.96,5030.4,6223.8,0,0,0,0,0,0
"717",690,61.7,"FP",0.253,0.469,0.668,0.701,0.748,0.778,3679.92,5847.3,3910.44,4151.52,6223.8,8021.4,3641.5,5781.3,3833.6,4057,6223.8,8021.4,3725.12,6054.9,4000.84,4397.72,6223.8,8021.4,0,0,0,0,0,0
"718",690,210.3,"KK",0.717,0.776,0.845,0.851,0.839,0.852,2845.4,4113.12,3272.2,3573,4297.2,5068.8,2798.84,3934.44,3179.08,3476.52,4297.2,5068.8,2890.0685,4306.36,3361.537,3665.5605,4297.2,5068.8,0,0,0,0,0,0
"719",690,210.3,"MF",0.643,0.716,0.724,0.742,0.767,0.785,3519.04,5300.2,3982.88,4333.16,5165.4,6358.8,3467.04,5111.459,3878.88,4220.16,5165.4,6358.8,3564.8,5498.64,4074.4,4567.6,5165.4,6358.8,0,0,0,0,0,0
"720",690,210.3,"FP",0.457,0.643,0.718,0.747,0.745,0.788,3930.18,6420.6,4275.96,4705.08,6223.8,8021.4,3882.72,6097.8,4181.04,4453.32,6223.8,8021.4,3975.38,6499.8825,4366.36,4816.28,6223.8,8021.4,0,0,0,0,0,0
"721",700,3.7,"KK",0.05,0.118,0.644,0.671,0.735,0.763,2400,3362.84,2497,2504,4336,5109,2374.78,3196.64,2446.56,2451.74,4336,5109,2427.16,3396.12,2551.32,2560.28,4336,5109,0,0,0,0,0,0
"722",700,3.7,"MF",0.112,0.209,0.651,0.675,0.725,0.763,2795.8,4222.6,2920.6,3077.2,5072,6269,2766.68,4181.12,2862.36,2878.92,5072,6134,2829.08,4401.52,2987.16,3149.52,5072,6269,0,0,0,0,0,0
"723",700,3.7,"FP",0.028,0.041,0.55,0.579,0.644,0.685,3391.24,5277,3445.48,3470.44,6269,8077,3370.9,5105.7,3400.28,3414.84,6269,8077,3411.6365,5316.6,3486.273,3520.619,6269,8077,0,0,0.009,0.009,0,0
"724",700,23.7,"KK",0.407,0.547,0.792,0.795,0.853,0.849,2535.8,3662.16,2768.6,2920.4,4336,5109,2498.94,3483.48,2694.88,2844.02,4336,5109,2711.54,3707.92,2985.08,3139.82,4336,5109,0,0,0,0,0,0
"725",700,23.7,"MF",0.409,0.585,0.736,0.762,0.777,0.803,3074.32,4690.24,3342.64,3524.08,5072,6269,3030.64,4631.68,3255.28,3429.16,5072,6269,3118,4743.92,3430,3754,5072,6269,0,0,0,0,0,0
"726",700,23.7,"FP",0.121,0.271,0.654,0.681,0.721,0.747,3627.94,5748.3,3783.88,3855.64,6269,8077,3461.3,5692.2,3585.6,3777.8,6269,8077,3661.8965,5946,3851.793,4074.179,6269,8077,0,0,0,0,0,0
"727",700,61.7,"KK",0.534,0.664,0.823,0.825,0.833,0.843,2756.16,3755.76,3074.32,3232.28,4336,5109,2717.3115,3709.948,2996.623,3151.7795,4336,5109,2798.84,3940.68,3159.68,3320.72,4336,5109,0,0,0,0,0,0
"728",700,61.7,"MF",0.541,0.677,0.719,0.734,0.763,0.783,3161.68,4930.16,3517.36,3848.92,5072,6269,3115.92,4743.92,3425.84,3749.48,5072,6269,3462.88,4991.221,3849.76,4083.36,5207,6404,0,0,0,0,0,0
"729",700,61.7,"FP",0.262,0.458,0.693,0.722,0.768,0.795,3702.52,6018.6,3933.04,4174.12,6269,8077,3666.36,5952.6,3860.72,4085.16,6269,8077,3749.98,6226.2,4027.96,4425.88,6269,8077,0,0,0,0,0,0
"730",700,210.3,"KK",0.75,0.795,0.833,0.826,0.869,0.875,2870.62,4148.48,3303.24,3604.46,4336,5109,2822.12,4094.4,3206.24,3503.96,4336,5109,2917.18,4331.32,3396.36,3700.94,4336,5109,0,0,0,0,0,0
"731",700,210.3,"MF",0.638,0.738,0.764,0.77,0.759,0.78,3546.08,5339.24,4016.16,4367.52,5207,6404,3498.24,5278.24,3920.48,4263.56,5207,6404,3591.892,5535.24,4107.784,4602.073,5207,6404,0,0,0,0,0,0
"732",700,210.3,"FP",0.485,0.63,0.717,0.753,0.751,0.773,3959.56,6480,4312.12,4744.36,6269,8077,3909.84,6272.3175,4212.68,4487.04,6269,8077,4004.76,6562.4925,4402.52,4855.56,6269,8077,0,0,0,0,0,0
"733",710,3.7,"KK",0.055,0.118,0.65,0.661,0.746,0.786,2419.4,3383.64,2516.4,2523.4,4374.8,5149.2,2396.12,3215.36,2469.84,2475.16,4374.8,5149.2,2446.56,3416.972,2570.72,2579.68,4374.8,5149.2,0,0,0,0,0,0
"734",710,3.7,"MF",0.103,0.212,0.639,0.671,0.739,0.769,2818.68,4249.44,2945.56,3102.52,5113.6,6314.2,2789.508,4205.52,2887.216,2904.127,5113.6,6314.2,2849.88,4428.36,3007.96,3170.32,5113.6,6314.2,0,0,0,0,0,0
"735",710,3.7,"FP",0.028,0.058,0.516,0.564,0.65,0.725,3416.1,5448.3,3472.6,3498.6,6314.2,8132.6,3393.5,5277,3422.88,3437.44,6314.2,8132.6,3438.7,5491.2,3517.8,3554.2,6314.2,8132.6,0,0,0.008,0.008,0,0
"736",710,23.7,"KK",0.381,0.533,0.786,0.807,0.845,0.854,2559.08,3689.2,2795.76,2947.84,4374.8,5149.2,2524.16,3506.36,2725.92,2875.48,4374.8,5149.2,2732.9285,3734.96,3008.457,3163.3405,4374.8,5149.2,0,0,0,0,0,0
"737",710,23.7,"MF",0.4,0.572,0.7,0.719,0.761,0.805,3097.2,4719.52,3367.6,3549.4,5113.6,6314.2,3057.68,4665.84,3288.56,3463.52,5113.6,6314.2,3140.88,4773.261,3454.96,3774.8,5113.6,6314.2,0,0,0,0,0,0
"738",710,23.7,"FP",0.117,0.263,0.663,0.678,0.762,0.792,3652.8,5787.9,3811,3883.8,6314.2,8132.6,3486.16,5728.4175,3612.72,3805.96,6314.2,8132.6,3689.0165,5985.6,3883.433,4107.899,6314.2,8132.6,0,0,0,0,0,0
"739",710,61.7,"KK",0.591,0.706,0.819,0.817,0.864,0.863,2781.38,3917.8,3105.36,3263.74,4374.8,5149.2,2740.64,3737.04,3023.88,3179.32,4374.8,5149.2,2822.12,4100.64,3186.84,3348.16,4374.8,5149.2,0,0,0,0,0,0
"740",710,61.7,"MF",0.499,0.667,0.692,0.73,0.76,0.795,3321.64,4966.76,3681.48,4013.76,5248.6,6449.2,3265.376,4913.019,3573.216,3896.127,5248.6,6449.2,3502.4,5160.381,3908,4248.2,5248.6,6449.2,0,0,0,0,0,0
"741",710,61.7,"FP",0.273,0.467,0.699,0.749,0.748,0.796,3731.9,6061.5,3969.2,4213.4,6314.2,8132.6,3693.48,5998.8,3892.36,4118.88,6314.2,8132.6,3772.6365,6269.1,4050.673,4448.619,6314.2,8132.6,0,0,0,0,0,0
"742",710,210.3,"KK",0.735,0.775,0.841,0.844,0.85,0.854,2895.84,4310.52,3334.28,3635.92,4374.8,5149.2,2847.34,4121.44,3237.28,3535.42,4374.8,5149.2,2940.5085,4360.492,3423.617,3728.4805,4374.8,5149.2,0,0,0,0,0,0
"743",710,210.3,"MF",0.617,0.724,0.729,0.751,0.732,0.78,3575.2,5373.4,4053.6,4406.4,5248.6,6449.2,3521.12,5312.4,3945.44,4288.88,5248.6,6449.2,3620.96,5571.84,4145.12,4640.84,5248.6,6449.2,0,0,0,0,0,0
"744",710,210.3,"FP",0.452,0.594,0.721,0.769,0.743,0.777,3984.42,6519.6,4339.24,4772.52,6314.2,8132.6,3939.22,6308.7,4248.84,4526.32,6314.2,8132.6,4036.4,6730.5,4443.2,4900.4,6314.2,8132.6,0,0,0,0,0,0
"745",720,3.7,"KK",0.052,0.123,0.667,0.682,0.751,0.783,2440.74,3408.6,2539.68,2546.82,4413.6,5189.4,2417.46,3240.32,2493.12,2498.58,4413.6,5189.4,2467.9,3441.88,2594,2603.1,4413.6,5189.4,0,0,0,0,0,0
"746",720,3.7,"MF",0.091,0.189,0.635,0.668,0.722,0.755,2841.56,4278.72,2970.52,3127.84,5155.2,6359.4,2812.44,4237.24,2912.28,2929.56,5155.2,6359.4,2870.732,4455.2,3028.864,3191.233,5155.2,6359.4,0,0,0,0,0,0
"747",720,3.7,"FP",0.024,0.047,0.508,0.592,0.657,0.726,3436.44,5481.3,3490.68,3515.64,6359.4,8323.2,3416.1,5306.7,3450,3465.6,6359.4,8323.2,3461.3,5524.2,3540.4,3576.8,6359.4,8323.2,0,0,0.006,0.006,0,0
"748",720,23.7,"KK",0.356,0.517,0.785,0.79,0.835,0.847,2580.42,3714.16,2819.04,2971.26,4413.6,5189.4,2543.56,3668.4,2745.32,2894.88,4413.6,5189.4,2758.1,3888.732,3039.4,3194.7,4413.6,5189.4,0,0,0,0,0,0
"749",720,23.7,"MF",0.374,0.543,0.706,0.741,0.737,0.762,3257.16,4751.24,3531.72,3714.24,5290.2,6494.4,3215.56,4695.12,3448.52,3623.84,5290.2,6494.4,3298.76,4942.36,3614.92,3939.64,5290.2,6494.4,0,0,0,0,0,0
"750",720,23.7,"FP",0.132,0.28,0.694,0.716,0.75,0.772,3677.66,5827.5,3838.12,3911.96,6359.4,8323.2,3508.76,5768.1,3635.32,3828.56,6359.4,8323.2,3711.6165,6025.2,3906.033,4130.499,6359.4,8323.2,0,0,0,0,0,0
"751",720,61.7,"KK",0.595,0.69,0.819,0.819,0.847,0.854,2804.66,4079.84,3132.52,3291.18,4413.6,5189.4,2763.92,3897,3051.04,3206.76,4413.6,5189.4,2847.34,4125.6,3217.88,3379.62,4413.6,5189.4,0,0,0,0,0,0
"752",720,61.7,"MF",0.55,0.685,0.734,0.759,0.769,0.808,3346.6,5131.04,3710.6,4043.6,5290.2,6494.4,3302.92,4959.44,3623.24,3948.68,5290.2,6494.4,3529.44,5327.04,3941.28,4282.56,5290.2,6494.4,0,0,0,0,0,0
"753",720,61.7,"FP",0.274,0.44,0.683,0.712,0.741,0.792,3756.76,6101.1,3996.32,4241.56,6359.4,8323.2,3718.34,6031.8,3919.48,4147.04,6359.4,8323.2,3799.7,6308.7,4082.2,4482.2,6359.4,8323.2,0,0,0,0,0,0
"754",720,210.3,"KK",0.745,0.781,0.85,0.851,0.859,0.863,2921.06,4337.56,3365.32,3667.38,4413.6,5189.4,2876.44,4150.508,3276.08,3574.92,4413.6,5189.4,2967.6685,4385.4,3458.537,3763.9605,4413.6,5189.4,0,0,0,0,0,0
"755",720,210.3,"MF",0.619,0.708,0.742,0.771,0.753,0.781,3600.16,5407.56,4082.72,4566.72,5290.2,6494.4,3544,5341.68,3970.4,4314.2,5290.2,6494.4,3654.24,5620.64,4190.88,4688.76,5425.2,6494.4,0,0,0,0,0,0
"756",720,210.3,"FP",0.456,0.623,0.729,0.755,0.765,0.773,4016.06,6565.8,4379.92,4817.36,6494.4,8323.2,3964.08,6351.5175,4275.96,4554.48,6494.4,8323.2,4061.26,6773.4,4470.32,4928.56,6494.4,8323.2,0,0,0,0,0,0
"757",730,3.7,"KK",0.044,0.107,0.667,0.714,0.754,0.796,2464.02,3566.48,2566.84,2574.26,4452.4,5229.6,2438.8,3400.28,2516.4,2522,4452.4,5229.6,2491.18,3599.76,2621.16,2630.54,4452.4,5229.6,0,0,0,0,0,0
"758",730,3.7,"MF",0.104,0.199,0.634,0.672,0.728,0.765,2997.36,4303.12,3126.32,3283.64,5331.8,6539.6,2968.188,4261.579,3067.976,3085.247,5331.8,6539.6,3032.72,4486.92,3197.04,3360.48,5331.8,6539.6,0,0,0,0,0,0
"759",730,3.7,"FP",0.032,0.037,0.502,0.597,0.665,0.719,3461.3,5517.6,3517.8,3543.8,6539.6,8378.8,3440.96,5343,3472.6,3488.2,6539.6,8378.8,3483.9,5560.5,3563,3599.4,6539.6,8378.8,0,0,0.006,0.006,0,0
"760",730,23.7,"KK",0.361,0.528,0.793,0.804,0.842,0.852,2605.64,3874.12,2850.08,3002.72,4452.4,5229.6,2566.84,3828.36,2772.48,2922.32,4452.4,5229.6,2777.5,3915.72,3058.8,3214.1,4452.4,5229.6,0,0,0,0,0,0
"761",730,23.7,"MF",0.371,0.557,0.696,0.747,0.759,0.792,3282.12,4915.52,3560.84,3744.08,5331.8,6539.6,3240.52,4738.979,3477.64,3653.68,5331.8,6539.6,3323.772,5104.261,3644.144,3969.593,5331.8,6539.6,0,0,0,0,0,0
"762",730,23.7,"FP",0.115,0.25,0.642,0.677,0.735,0.783,3704.78,5863.8,3869.76,3945.68,6539.6,8378.8,3533.62,5804.4,3662.44,3856.72,6539.6,8378.8,3740.94,6061.5,3942.08,4169.64,6539.6,8378.8,0,0,0,0,0,0
"763",730,61.7,"KK",0.561,0.682,0.815,0.825,0.861,0.86,2829.88,4106.88,3163.56,3322.64,4452.4,5229.6,2787.2,3924.04,3078.2,3234.2,4452.4,5229.6,2872.6085,4154.72,3249.017,3411.1805,4452.4,5229.6,0,0,0,0,0,0
"764",730,61.7,"MF",0.488,0.66,0.7,0.725,0.755,0.788,3373.64,5165.2,3743.88,4077.96,5331.8,6539.6,3327.88,5104.2,3652.36,3978.52,5331.8,6539.6,3554.452,5356.32,3970.504,4312.513,5331.8,6539.6,0,0,0,0,0,0
"765",730,61.7,"FP",0.286,0.486,0.703,0.735,0.776,0.805,3786.14,6140.7,4032.48,4280.84,6539.6,8378.8,3740.94,6074.6175,3942.08,4169.64,6539.6,8378.8,3826.82,6345,4113.84,4515.92,6539.6,8378.8,0,0,0,0,0,0
