"","n","mu_pop","method","powerSS11","powerSS12","powerSSR11","powerSSR12","powerNS11","powerNS12","costSS11","costSS12","costSSR11","costSSR12","costNS11","costNS12","costSS11_Q025","costSS12_Q025","costSSR11_Q025","costSSR12_Q025","costNS11_Q025","costNS12_Q025","costSS11_Q975","costSS12_Q975","costSSR11_Q975","costSSR12_Q975","costNS11_Q975","costNS12_Q975","missSS11","missSS12","missSSR11","missSSR12","missNS11","missNS12"
"657",640,360,"FP",0.525,0.704,0.767,0.784,0.81,0.844,3630.2,5776.35,3924,4194.2,5727.8,7338.4,3452.26,5570.4,3703.12,3953.56,5727.8,7338.4,3675.4,5982.3825,4014.4,4440.4,5727.8,7338.4,0,0,0,0,0,0
"658",640,2195.5,"KK",0.881,0.886,0.917,0.915,0.897,0.898,3167.78,4555.56,3743.96,4190.54,4238.2,5002.8,3001.6915,4385.2,3546.783,3856.1195,4103.2,4867.8,3216.28,4750.88,3840.96,4291.04,4238.2,5002.8,0,0,0,0,0,0
"659",640,2195.5,"MF",0.753,0.805,0.793,0.837,0.781,0.809,3701.88,5750.34,4317.56,4950.56,4957.4,6132.8,3641.56,5582.278,4196.92,4698.04,4957.4,5997.8,4007.292,6060.6,4658.384,5185,5092.4,6267.8,0,0,0,0,0,0
"660",640,2195.5,"FP",0.693,0.794,0.772,0.799,0.801,0.83,3939.22,6437.1,4407.04,4892.32,5727.8,7473.4,3747.72,6354.5175,4159.04,4747.621,5727.8,7473.4,4105.86,6743.4825,4605.32,5234.739,5862.8,7608.4,0,0,0,0,0,0
"661",650,9.6,"KK",0.255,0.418,0.785,0.8,0.84,0.875,2355.38,3186.24,2504.76,2650.54,4007,4773,2324.34,3148.8,2442.68,2451.22,4007,4773,2386.42,3225.76,2566.84,2714.86,4007,4773,0,0,0,0,0,0
"662",650,9.6,"MF",0.271,0.438,0.711,0.752,0.791,0.832,2731.32,4153.06,2895.64,3059.08,4729,5908,2695.96,3970.48,2824.92,2982.24,4729,5908,2899.6,4200.64,3097.2,3131.4,4729,5908,0,0,0,0,0,0
"663",650,9.6,"FP",0.041,0.077,0.563,0.597,0.682,0.724,3143.24,4977,3197.48,3222.44,5773,7529,3122.9,4802.4,3156.8,3172.4,5773,7529,3163.58,5016.6,3238.16,3272.48,5773,7529,0,0,0.006,0.006,0,0
"664",650,85.2,"KK",0.72,0.803,0.862,0.869,0.899,0.905,2663.04,3653.84,2985.08,3143.32,4007,4773,2622.3,3603.92,2903.6,3058.9,4007,4773,2707.66,3832.572,3074.32,3235.78,4007,4773,0,0,0,0,0,0
"665",650,85.2,"MF",0.584,0.734,0.777,0.809,0.8,0.842,3041.04,4648.76,3380.08,3708.76,4864,5908,2995.28,4457.579,3288.56,3474.32,4864,5908,3217.64,4704.88,3598.28,3799.16,4864,5908,0,0,0,0,0,0
"666",650,85.2,"FP",0.24,0.44,0.69,0.735,0.758,0.804,3400.28,5349.6,3576.56,3792.68,5773,7529,3233.64,5283.6,3378.28,3579.84,5773,7529,3436.4965,5544,3648.993,3881.779,5773,7529,0,0,0,0,0,0
"667",650,360,"KK",0.855,0.876,0.895,0.891,0.909,0.91,2787.2,4048.64,3233.4,3535.6,4007,4773,2736.76,3865.8,3132.52,3431.08,4007,4773,2968.76,4102.772,3461.52,3767.08,4007,4773,0,0,0,0,0,0
"668",650,360,"MF",0.712,0.784,0.782,0.821,0.804,0.837,3300.84,5067.6,3764.68,4114.96,4864,5908,3255.08,5009.04,3673.16,4015.52,4864,5908,3350.76,5261.16,3864.52,4358.44,4864,5908,0,0,0,0,0,0
"669",650,360,"FP",0.508,0.679,0.763,0.791,0.8,0.834,3657.32,5820.9,3955.64,4227.92,5773,7529,3479.38,5748.3,3734.76,4122.28,5773,7529,3702.52,6031.8825,4046.04,4474.12,5773,7529,0,0,0,0,0,0
"670",650,2195.5,"KK",0.88,0.885,0.886,0.884,0.91,0.906,3198.82,4597.16,3786.64,4234.06,4277,5043,3130.823,4424.72,3650.84,3982.48,4277,5043,3243.4885,4786.292,3875.977,4326.6205,4277,5043,0,0,0,0,0,0
"671",650,2195.5,"MF",0.773,0.841,0.823,0.843,0.807,0.839,3840,5910.96,4438,5065.68,5134,6313,3670.68,5710.019,4234.36,4736.92,4999,6178,4040.52,6099.64,4704.04,5228.513,5134,6313,0,0,0,0,0,0
"672",650,2195.5,"FP",0.677,0.777,0.762,0.813,0.797,0.82,3991.2,6549,4488.4,4982.42,5908,7529,3783.88,6404.1,4208.76,4803.72,5773,7529,4151.06,6825.9825,4668.6,5307.24,6043,7664,0,0,0,0,0,0
"673",660,9.6,"KK",0.237,0.42,0.79,0.799,0.877,0.885,2376.72,3337.88,2528.04,2673.96,4045.8,4813.2,2345.68,3171.628,2465.96,2474.64,4045.8,4813.2,2407.8085,3385.72,2590.217,2738.3805,4045.8,4813.2,0,0,0,0,0,0
"674",660,9.6,"MF",0.255,0.421,0.73,0.736,0.801,0.82,2754.2,4183.56,2920.6,3084.4,4905.6,5953.2,2718.84,4002.139,2849.88,3007.56,4905.6,5953.2,2926.64,4229.92,3130.48,3165.76,4905.6,5953.2,0,0,0,0,0,0
"675",660,9.6,"FP",0.047,0.08,0.567,0.617,0.692,0.753,3168.1,5013.3,3224.6,3250.6,5953.2,7584.6,3147.76,4838.7,3183.92,3200.56,5953.2,7584.6,3190.7,5052.9,3269.8,3306.2,5953.2,7584.6,0,0,0.004,0.004,0,0
"676",660,85.2,"KK",0.702,0.775,0.857,0.865,0.904,0.905,2686.32,3813.8,3012.24,3170.76,4045.8,4813.2,2647.52,3630.96,2934.64,3090.36,4045.8,4813.2,2730.94,3859.56,3101.48,3263.22,4045.8,4813.2,0,0,0,0,0,0
"677",660,85.2,"MF",0.59,0.72,0.786,0.811,0.786,0.816,3066,4682.92,3409.2,3738.6,4905.6,5953.2,3022.32,4491.8,3321.84,3508.68,4905.6,5953.2,3242.652,4830.242,3627.504,3829.113,4905.6,5953.2,0,0,0,0,0,0
"678",660,85.2,"FP",0.24,0.432,0.717,0.751,0.81,0.826,3425.14,5385.9,3603.68,3820.84,5953.2,7584.6,3256.24,5326.5,3400.88,3602.44,5953.2,7584.6,3463.56,5593.5,3680.52,3915.36,5953.2,7584.6,0,0,0,0,0,0
"679",660,360,"KK",0.839,0.866,0.886,0.892,0.905,0.905,2812.42,4077.76,3264.44,3567.06,4180.8,4948.2,2769.74,3894.92,3179.08,3478.62,4045.8,4813.2,2993.98,4136,3492.56,3798.54,4180.8,4948.2,0,0,0,0,0,0
"680",660,360,"MF",0.702,0.795,0.789,0.811,0.79,0.818,3329.96,5101.76,3802.12,4153.84,4905.6,5953.2,3280.04,5040.76,3702.28,4045.36,4905.6,5953.2,3506.56,5302.64,4020.32,4509.72,5040.6,6088.2,0,0,0,0,0,0
"681",660,360,"FP",0.49,0.665,0.765,0.802,0.81,0.833,3684.44,5992.2,3987.28,4261.64,5953.2,7584.6,3504.24,5922.9,3761.88,4150.44,5953.2,7584.6,3729.64,6203.1,4077.68,4507.84,5953.2,7584.6,0,0,0,0,0,0
"682",660,2195.5,"KK",0.887,0.894,0.919,0.916,0.906,0.904,3225.98,4628.36,3821.56,4269.54,4315.8,5083.2,3173.6,4563.828,3716.8,4053.939,4315.8,5083.2,3274.48,4825.812,3918.56,4370.04,4315.8,5083.2,0,0,0,0,0,0
"683",660,2195.5,"MF",0.766,0.829,0.801,0.833,0.802,0.842,3882.64,6065.48,4502.48,5145.24,5175.6,6358.2,3708.12,5756.379,4288.44,4802.92,5040.6,6223.2,4069.64,6241.96,4741.48,5384.313,5310.6,6493.2,0,0,0,0,0,0
"684",660,2195.5,"FP",0.7,0.783,0.775,0.806,0.818,0.825,4123.94,6657.9,4598.54,5089.2,6088.2,7719.6,3941.48,6460.2,4366.36,4887.48,5953.2,7584.6,4184.96,6895.2825,4718.32,5368.76,6088.2,7719.6,0,0,0,0,0,0
"685",670,9.6,"KK",0.225,0.354,0.763,0.786,0.84,0.857,2398.06,3371.16,2551.32,2697.38,4084.6,4853.4,2367.02,3331.64,2489.24,2498.06,4084.6,4853.4,2431.04,3406.52,2617.28,2765.72,4084.6,4853.4,0,0,0,0,0,0
"686",670,9.6,"MF",0.258,0.444,0.715,0.747,0.797,0.833,2777.08,4210.4,2945.56,3109.72,4947.2,5998.4,2741.72,4026.6,2874.84,3032.88,4947.2,5998.4,2945.36,4256.76,3147.12,3182.04,4947.2,5998.4,0,0,0,0,0,0
"687",670,9.6,"FP",0.042,0.077,0.544,0.589,0.689,0.739,3190.7,5184.6,3247.2,3273.2,5998.4,7640.2,3170.36,5010,3202,3217.6,5998.4,7640.2,3215.56,5224.2,3296.92,3334.36,5998.4,7640.2,0,0,0.007,0.007,0,0
"688",670,85.2,"KK",0.734,0.805,0.865,0.868,0.908,0.901,2715.42,3842.92,3051.04,3210.26,4219.6,4988.4,2674.6315,3662.16,2969.463,3125.7395,4084.6,4853.4,2758.1,3890.76,3136.4,3298.7,4219.6,4988.4,0,0,0,0,0,0
"689",670,85.2,"MF",0.593,0.75,0.762,0.781,0.795,0.821,3093.04,4847.2,3442.48,3772.96,4947.2,5998.4,3047.28,4643.88,3350.96,3673.52,4947.2,5998.4,3271.72,4905.821,3664.84,3867.88,4947.2,5998.4,0,0,0,0,0,0
"690",670,85.2,"FP",0.251,0.447,0.725,0.754,0.793,0.824,3452.26,5695.5,3635.32,3854.56,5998.4,7640.2,3418.36,5501.1,3567.52,3636.16,5998.4,7640.2,3488.42,5761.5,3707.64,3943.52,5998.4,7640.2,0,0,0,0,0,0
"691",670,360,"KK",0.842,0.864,0.898,0.904,0.898,0.895,2837.64,4114.16,3295.48,3598.52,4219.6,4988.4,2791.08,3921.908,3202.36,3502.04,4219.6,4988.4,3019.2,4285.612,3523.6,3830,4219.6,4988.4,0,0,0,0,0,0
"692",670,360,"MF",0.723,0.817,0.792,0.805,0.809,0.848,3481.6,5140.8,3949.6,4327.72,5082.2,6133.4,3309.108,5077.299,3739.616,4084.127,4947.2,5998.4,3539.84,5459.6,4066.08,4562.16,5082.2,6133.4,0,0,0,0,0,0
"693",670,360,"FP",0.488,0.683,0.753,0.78,0.818,0.831,3711.56,6038.4,4018.92,4295.36,5998.4,7640.2,3533.62,5962.5,3798.04,4189.72,5998.4,7640.2,3759.02,6242.7,4113.84,4541.699,5998.4,7640.2,0,0,0,0,0,0
"694",670,2195.5,"KK",0.886,0.896,0.898,0.899,0.906,0.908,3257.02,4669.96,3864.24,4313.06,4354.6,5123.4,3206.5315,4609.64,3763.263,4204.52,4354.6,5123.4,3432.76,4962.892,4080.72,4532.48,4354.6,5258.4,0,0,0,0,0,0
"695",670,2195.5,"MF",0.759,0.83,0.808,0.84,0.788,0.83,3920.08,6111.84,4556.56,5193.16,5217.2,6403.4,3766.36,5802.8,4384.12,4936.007,5082.2,6268.4,4102.92,6290.76,4787.24,5441.16,5352.2,6538.4,0,0,0,0,0,0
"696",670,2195.5,"FP",0.69,0.79,0.798,0.825,0.806,0.825,4155.58,6839.1,4636.96,5128.48,6133.4,7775.2,4097.061,6598.5,4523.297,5000.6,6133.4,7775.2,4225.6965,7020.3,4771.975,5424.72,6133.4,7910.2,0,0,0,0,0,0
"697",680,9.6,"KK",0.247,0.426,0.774,0.798,0.846,0.873,2421.34,3394.04,2578.48,2724.82,4258.4,5028.6,2388.36,3356.548,2512.52,2521.48,4258.4,5028.6,2452.4285,3435.64,2640.657,2789.2405,4258.4,5028.6,0,0,0,0,0,0
"698",680,9.6,"MF",0.232,0.417,0.711,0.738,0.793,0.822,2799.96,4239.68,2970.52,3135.04,4988.8,6043.6,2764.6,4058.32,2899.8,3058.2,4988.8,6043.6,2970.32,4290.92,3176.24,3211.88,4988.8,6043.6,0,0,0,0,0,0
"699",680,9.6,"FP",0.038,0.068,0.541,0.591,0.704,0.749,3213.3,5217.6,3269.8,3295.8,6043.6,7695.8,3192.96,5043,3224.6,3240.2,6043.6,7695.8,3238.16,5260.5,3319.52,3356.96,6043.6,7695.8,0,0,0.005,0.005,0,0
"700",680,85.2,"KK",0.714,0.772,0.88,0.876,0.884,0.89,2738.7,3869.96,3078.2,3237.7,4258.4,5028.6,2694.08,3685.04,2988.96,3145.24,4258.4,5028.6,2781.38,3919.88,3163.56,3461.14,4258.4,5028.6,0,0,0,0,0,0
"701",680,85.2,"MF",0.61,0.733,0.806,0.812,0.811,0.83,3118,4881.36,3471.6,3802.8,4988.8,6043.6,3074.32,4687.8,3384.24,3707.88,4988.8,6043.6,3300.84,4939.92,3702.28,3911.28,4988.8,6043.6,0,0,0,0,0,0
"702",680,85.2,"FP",0.224,0.427,0.697,0.747,0.759,0.821,3477.12,5735.1,3662.44,3882.72,6043.6,7695.8,3443.22,5540.6175,3594.64,3664.32,6043.6,7695.8,3517.8,5801.1,3743.8,3982.8,6043.6,7695.8,0,0,0,0,0,0
"703",680,360,"KK",0.846,0.867,0.902,0.902,0.907,0.906,2864.8,4271,3330.4,3634,4258.4,5028.6,2818.24,3965.64,3237.28,3537.52,4258.4,5028.6,3048.3,4323,3562.4,3869.5,4258.4,5028.6,0,0,0,0,0,0
"704",680,360,"MF",0.739,0.809,0.807,0.835,0.83,0.841,3519.04,5302.64,4003.68,4492.56,5123.8,6313.6,3445.928,5118.779,3866.296,4208.287,5123.8,6178.6,3573.12,5496.2,4111.84,4601.153,5123.8,6313.6,0,0,0,0,0,0
"705",680,360,"FP",0.482,0.669,0.783,0.798,0.808,0.822,3743.2,6081.3,4059.6,4340.2,6043.6,7830.8,3563,6005.4,3834.2,4229,6043.6,7695.8,3909.8965,6288.9,4257.993,4688.179,6178.6,7965.8,0,0,0,0,0,0
"706",680,2195.5,"KK",0.888,0.894,0.915,0.916,0.909,0.908,3282.24,4823.68,3895.28,4344.52,4393.4,5298.6,3233.74,4638.76,3798.28,4244.02,4393.4,5163.6,3465.74,5008.6,4127.28,4576.1005,4393.4,5298.6,0,0,0,0,0,0
"707",680,2195.5,"MF",0.773,0.826,0.781,0.805,0.808,0.845,4059.24,6155.76,4679.08,5232.04,5393.8,6583.6,3890.908,5945.12,4477.416,4992.967,5258.8,6448.6,4132.092,6474.621,4824.784,5484.56,5393.8,6583.6,0,0,0,0,0,0
"708",680,2195.5,"FP",0.693,0.791,0.754,0.788,0.813,0.835,4187.22,6888.6,4677.64,5294.42,6178.6,7965.8,4128.46,6671.1,4560.12,5028.76,6178.6,7965.8,4317.813,7096.2825,4817.858,5465.56,6313.6,8100.8,0,0,0,0,0,0
"709",690,9.6,"KK",0.256,0.428,0.815,0.81,0.882,0.889,2441.71,3416.92,2599.82,2746.23,4297.2,5068.8,2409.7,3379.48,2535.8,2544.9,4297.2,5068.8,2473.72,3458.52,2663.84,2812.56,4297.2,5068.8,0,0,0,0,0,0
"710",690,9.6,"MF",0.253,0.427,0.751,0.773,0.78,0.818,2822.84,4401.52,2995.48,3160.36,5030.4,6088.8,2789.56,4359.979,2928.92,3088.04,5030.4,6088.8,2995.28,4450.32,3205.36,3376.72,5030.4,6088.8,0,0,0,0,0,0
"711",690,9.6,"FP",0.037,0.076,0.537,0.614,0.684,0.744,3373.16,5250.6,3431.92,3458.96,6223.8,8021.4,3350.56,5082.5175,3386.72,3403.36,6223.8,8021.4,3395.76,5293.5,3477.12,3514.56,6223.8,8021.4,0,0,0.004,0.004,0,0
"712",690,85.2,"KK",0.724,0.784,0.899,0.891,0.89,0.894,2761.98,3894.92,3105.36,3265.14,4297.2,5068.8,2719.3,3714.16,3020,3176.7,4297.2,5068.8,2806.6,3946.92,3194.6,3492.6,4297.2,5068.8,0,0,0,0,0,0
"713",690,85.2,"MF",0.587,0.732,0.785,0.815,0.802,0.836,3145.04,4913.08,3504.88,3837.16,5030.4,6088.8,3099.28,4859.339,3413.36,3737.72,5030.4,6088.8,3327.88,4977.455,3735.56,4076.12,5030.4,6088.8,0,0,0,0,0,0
"714",690,85.2,"FP",0.242,0.456,0.705,0.741,0.806,0.837,3636.98,5771.4,3824.56,4045.88,6223.8,8021.4,3600.82,5573.7,3752.24,3821.92,6223.8,8021.4,3673.14,5837.4,3896.88,4134.84,6223.8,8021.4,0,0,0,0,0,0
"715",690,360,"KK",0.832,0.859,0.902,0.898,0.888,0.89,2891.96,4300.12,3365.32,3669.48,4297.2,5068.8,2843.46,4113.12,3268.32,3568.98,4297.2,5068.8,3073.52,4352.12,3593.44,3900.96,4297.2,5068.8,0,0,0,0,0,0
"716",690,360,"MF",0.733,0.8,0.794,0.803,0.812,0.841,3548.16,5471.8,4041.12,4531.44,5165.4,6358.8,3500.32,5278.179,3945.44,4292.48,5165.4,6358.8,3735.16,5537.68,4280.12,4644.44,5165.4,6358.8,0,0,0,0,0,0
"717",690,360,"FP",0.494,0.673,0.764,0.794,0.812,0.832,3900.8,6130.8,4217.2,4497.8,6223.8,8021.4,3718.34,6048.2175,3987.28,4381.04,6223.8,8021.4,3948.26,6443.7,4312.12,4749.56,6223.8,8021.4,0,0,0,0,0,0
"718",690,2195.5,"KK",0.897,0.901,0.909,0.912,0.91,0.911,3313.28,4906.88,3937.96,4388.04,4432.2,5338.8,3260.9,4667.88,3833.2,4279.5,4432.2,5338.8,3498.7685,5048.12,4173.937,4627.6605,4432.2,5338.8,0,0,0,0,0,0
"719",690,2195.5,"MF",0.773,0.825,0.806,0.824,0.799,0.835,4111.24,6270.02,4762.28,5284.48,5435.4,6628.8,3920.08,5991.48,4514.96,5063.148,5435.4,6628.8,4275.412,6523.36,4959.68,5617.76,5570.4,6763.8,0,0,0,0,0,0
"720",690,2195.5,"FP",0.683,0.772,0.801,0.826,0.795,0.819,4216.6,6997.5,4713.8,5347.6,6223.8,8021.4,4162.36,6720.6,4605.32,5079.16,6223.8,8021.4,4376.5165,7218.2475,4898.633,5536.679,6358.8,8156.4,0,0,0,0,0,0
"721",700,9.6,"KK",0.241,0.401,0.763,0.776,0.849,0.875,2464.02,3441.88,2625.04,2771.66,4336,5109,2432.98,3404.44,2562.96,2572.34,4336,5109,2497,3481.4,2691,2840,4336,5109,0,0,0,0,0,0
"722",700,9.6,"MF",0.226,0.415,0.694,0.732,0.796,0.834,2847.8,4430.8,3024.6,3190.2,5072,6269,2812.44,4384.44,2953.88,3113.36,5072,6269,3020.24,4491.8,3234.48,3406.56,5072,6269,0,0,0,0,0,0
"723",700,9.6,"FP",0.043,0.091,0.574,0.637,0.719,0.781,3395.76,5286.9,3454.52,3481.56,6269,8077,3375.42,5115.6,3409.32,3425.96,6269,8077,3420.62,5333.1,3504.24,3542.72,6269,8077,0,0,0.006,0.006,0,0
"724",700,85.2,"KK",0.731,0.805,0.882,0.881,0.91,0.903,2787.2,3924.04,3136.4,3296.6,4336,5109,2740.64,3734.96,3043.28,3200.12,4336,5109,2831.82,3976.092,3225.64,3524.06,4336,5109,0,0,0,0,0,0
"725",700,85.2,"MF",0.593,0.732,0.775,0.793,0.799,0.824,3178.32,4947.24,3550.64,3885.08,5072,6269,3126.32,4888.68,3446.64,3772.08,5072,6269,3483.732,5138.36,3891.464,4232.033,5207,6404,0,0,0,0,0,0
"726",700,85.2,"FP",0.238,0.403,0.709,0.733,0.786,0.816,3664.1,5949.3,3856.2,4079.6,6269,8077,3625.68,5751.6,3779.36,3850.08,6269,8077,3700.26,6008.7,3928.52,4168.56,6269,8077,0,0,0,0,0,0
"727",700,360,"KK",0.841,0.874,0.899,0.894,0.909,0.914,2919.12,4331.32,3400.24,3704.96,4336,5109,2870.62,4269.965,3303.24,3604.46,4336,5109,3102.62,4383.32,3632.24,3940.46,4336,5109,0,0,0,0,0,0
"728",700,360,"MF",0.707,0.815,0.782,0.814,0.803,0.829,3575.2,5508.4,4074.4,4565.8,5207,6404,3525.28,5309.96,3974.56,4322.32,5207,6404,3762.2,5569.4,4313.4,4678.8,5207,6404,0,0,0,0,0,0
"729",700,360,"FP",0.481,0.677,0.763,0.797,0.817,0.833,3927.92,6298.8,4248.84,4531.52,6269,8077,3747.6635,6222.8175,4023.327,4420.181,6269,8077,3975.4365,6509.7,4343.873,4783.419,6269,8077,0,0,0,0,0,0
"730",700,2195.5,"KK",0.913,0.918,0.923,0.923,0.925,0.926,3338.5,5019,3969,4419.5,4471,5379,3295.7715,4713.588,3883.543,4330.9595,4471,5379,3529.8085,5079.32,4216.617,4671.1805,4471,5379,0,0,0,0,0,0
"731",700,2195.5,"MF",0.783,0.846,0.812,0.851,0.818,0.836,4142.44,6351.76,4803.88,5330.14,5477,6674,3951.228,6066.876,4556.456,5196.8,5477,6674,4314.88,6581.981,5013.76,5674.72,5612,6809,0,0,0,0,0,0
"732",700,2195.5,"FP",0.684,0.798,0.794,0.823,0.802,0.837,4252.76,7109.4,4763.52,5398,6269,8077,4196.26,6875.235,4650.52,5129.56,6269,8077,4426.18,7323.6825,4975.36,5633.08,6404,8212,0,0,0,0,0,0
"733",710,9.6,"KK",0.234,0.414,0.766,0.797,0.847,0.878,2485.36,3466.84,2648.32,2795.08,4374.8,5149.2,2452.38,3427.32,2582.36,2591.74,4374.8,5149.2,2518.3885,3506.36,2714.377,2863.5205,4374.8,5149.2,0,0,0,0,0,0
"734",710,9.6,"MF",0.227,0.429,0.724,0.741,0.791,0.826,2870.68,4460.08,3049.56,3215.52,5113.6,6314.2,2835.32,4413.72,2978.84,3138.68,5113.6,6314.2,3043.12,4511.381,3259.44,3431.88,5113.6,6314.2,0,0,0,0,0,0
"735",710,9.6,"FP",0.041,0.082,0.602,0.633,0.694,0.74,3418.36,5458.2,3477.12,3504.16,6314.2,8132.6,3398.02,5286.9,3436.44,3454.12,6314.2,8132.6,3443.22,5501.1,3526.84,3565.32,6314.2,8132.6,0,0,0.001,0.001,0,0
"736",710,85.2,"KK",0.709,0.795,0.886,0.883,0.914,0.925,2812.42,4086.08,3167.44,3328.06,4374.8,5149.2,2771.6315,3884.468,3085.863,3243.5395,4374.8,5149.2,2853.2085,4136,3249.017,3547.5805,4374.8,5149.2,0,0,0,0,0,0
"737",710,85.2,"MF",0.612,0.762,0.8,0.836,0.823,0.851,3332.04,4978.96,3702.28,4036.36,5248.6,6449.2,3284.2,4920.4,3606.6,3932.4,5248.6,6449.2,3514.932,5290.44,3933.064,4275.433,5248.6,6449.2,0,0,0,0,0,0
"738",710,85.2,"FP",0.249,0.437,0.705,0.731,0.778,0.814,3688.96,5985.6,3883.32,4107.76,6314.2,8132.6,3652.8,5791.2,3811,3883.8,6314.2,8132.6,3725.12,6051.6,3955.64,4196.72,6314.2,8132.6,0,0,0,0,0,0
"739",710,360,"KK",0.854,0.875,0.892,0.895,0.918,0.909,2946.28,4360.44,3435.16,3736.42,4374.8,5149.2,2895.84,4304.28,3334.28,3635.92,4374.8,5149.2,3235.7285,4412.44,3744.057,4050.7405,4509.8,5284.2,0,0,0,0,0,0
"740",710,360,"MF",0.741,0.807,0.821,0.828,0.817,0.828,3602.24,5543.78,4107.68,4600.16,5248.6,6449.2,3552.268,5344.12,4007.736,4356.567,5248.6,6449.2,3789.24,5716.6,4346.68,4713.16,5248.6,6449.2,0,0,0,0,0,0
"741",710,360,"FP",0.525,0.699,0.787,0.823,0.819,0.841,3955.04,6473.4,4280.48,4565.24,6314.2,8132.6,3777.0435,6262.5,4059.487,4459.461,6314.2,8132.6,4004.76,6555.9,4379.92,4822.56,6314.2,8132.6,0,0,0,0,0,0
"742",710,2195.5,"KK",0.905,0.913,0.916,0.913,0.926,0.926,3370.51,5056.44,4013.62,4465.03,4509.8,5419.2,3319.1,4856.96,3910.8,4358.5,4509.8,5419.2,3674.46,5118.84,4351.52,4805.38,4644.8,5554.2,0,0,0,0,0,0
"743",710,2195.5,"MF",0.785,0.851,0.814,0.841,0.812,0.837,4175.72,6395.68,4849.64,5420.4,5518.6,6719.2,3982.48,6211.819,4598.16,5244.72,5518.6,6719.2,4350.292,6707.16,5063.784,5731.68,5653.6,6989.2,0,0,0,0,0,0
"744",710,2195.5,"FP",0.712,0.814,0.794,0.827,0.822,0.846,4335.25,7162.2,4853.92,5481.76,6449.2,8267.6,4225.64,6938.0175,4686.68,5168.84,6314.2,8132.6,4568.186,7409.475,5101.772,5728.238,6584.2,8402.6,0,0,0,0,0,0
"745",720,9.6,"KK",0.237,0.437,0.785,0.797,0.86,0.876,2506.7,3489.72,2671.6,2818.5,4413.6,5189.4,2473.72,3450.2,2605.64,2750.16,4413.6,5189.4,2541.62,3527.212,2741.44,2890.86,4413.6,5189.4,0,0,0,0,0,0
"746",720,9.6,"MF",0.222,0.409,0.697,0.716,0.791,0.824,2893.56,4489.36,3074.52,3240.84,5155.2,6359.4,2858.2,4440.56,3003.8,3164,5155.2,6359.4,3066,4535.781,3284.4,3452.68,5155.2,6359.4,0,0,0,0,0,0
"747",720,9.6,"FP",0.051,0.072,0.565,0.619,0.711,0.775,3440.96,5491.2,3499.72,3526.76,6359.4,8323.2,3420.62,5319.9,3459.04,3476.72,6359.4,8323.2,3468.08,5534.1,3553.96,3728.48,6359.4,8323.2,0,0,0.001,0.001,0,0
"748",720,85.2,"KK",0.734,0.807,0.881,0.88,0.912,0.918,2837.64,4113.12,3198.48,3359.52,4413.6,5189.4,2793.02,3928.2,3109.24,3267.06,4413.6,5189.4,2880.32,4163.04,3283.84,3582.96,4413.6,5189.4,0,0,0,0,0,0
"749",720,85.2,"MF",0.616,0.75,0.772,0.798,0.828,0.852,3357,5143.24,3731.4,4061.68,5290.2,6494.4,3313.32,5074.92,3644.04,3971.28,5290.2,6494.4,3535.68,5334.36,3953.76,4296.12,5290.2,6494.4,0,0,0,0,0,0
"750",720,85.2,"FP",0.234,0.443,0.74,0.773,0.793,0.844,3713.82,6028.5,3910.44,4135.92,6359.4,8323.2,3675.4,5824.2,3833.6,3906.4,6359.4,8323.2,3752.2965,6094.5,3987.393,4230.579,6359.4,8323.2,0,0,0,0,0,0
"751",720,360,"KK",0.859,0.881,0.903,0.906,0.916,0.917,3112.32,4387.48,3612.84,3914.94,4413.6,5189.4,2924.94,4335.48,3373.08,3675.42,4413.6,5189.4,3291.94,4455.647,3837.08,4146.42,4548.6,5459.4,0,0,0,0,0,0
"752",720,360,"MF",0.7,0.805,0.766,0.796,0.794,0.825,3631.36,5636.5,4145.12,4639.04,5290.2,6494.4,3579.36,5383.16,4041.12,4391.04,5290.2,6494.4,3818.36,5770.28,4384.12,4752.04,5425.2,6629.4,0,0,0,0,0,0
"753",720,360,"FP",0.473,0.657,0.767,0.786,0.791,0.83,3982.16,6516.3,4312.12,4598.96,6494.4,8323.2,3804.22,6312,4091.24,4493.32,6359.4,8323.2,4031.88,6598.8825,4411.56,4856.28,6494.4,8323.2,0,0,0,0,0,0
"754",720,2195.5,"KK",0.899,0.906,0.926,0.927,0.913,0.914,3515.21,5087.64,4148.62,4591.29,4548.6,5459.4,3344.32,4904.8,3941.84,4389.96,4548.6,5459.4,3709.38,5253.84,4401.96,4856.94,4683.6,5594.4,0,0,0,0,0,0
"755",720,2195.5,"MF",0.799,0.852,0.818,0.848,0.829,0.843,4245.4,6449.36,4941.16,5540.64,5695.2,6899.4,4011.548,6289.899,4635.496,5279.08,5560.2,6764.4,4385.6,6760.84,5113.6,5779.6,5695.2,7034.4,0,0,0,0,0,0
"756",720,2195.5,"FP",0.706,0.787,0.81,0.839,0.812,0.827,4442,7231.5,4961.8,5606,6629.4,8458.2,4284.4,6987.6,4781.6,5293.08,6494.4,8323.2,4633.5,7547.7,5209.8,5880,6629.4,8458.2,0,0,0,0,0,0
"757",730,9.6,"KK",0.221,0.418,0.78,0.802,0.862,0.889,2528.04,3649.68,2694.88,2841.92,4452.4,5229.6,2495.06,3610.16,2628.92,2773.58,4452.4,5229.6,2561.02,3826.28,2760.84,2910.26,4452.4,5229.6,0,0,0,0,0,0
